  1.150000000000E-02   1.461494750346E-01   2.832219008818E-02   1.693128823095E+02   7.192432822008E-06   7.419592501694E-04   1.099922474123E-02   3.024551788787E-08   3.250811964769E-07   8.177778050630E-05
  1.250000000000E-02   1.461751086973E-01   3.089156115896E-02   1.693523701407E+02   7.659880528430E-06   7.405891085500E-04   1.184217214193E-02   7.621498097213E-08  -5.221183818081E-07   1.235048597715E-04
  1.350000000000E-02   1.462027664064E-01   3.344691775395E-02   1.693952117470E+02   8.315810490055E-06   7.343947535550E-04   1.290484553431E-02   8.650517389158E-08  -9.273808430646E-07   1.402232341603E-04
  1.450000000000E-02   1.462326807920E-01   3.597799730097E-02   1.694418056974E+02   8.944383446397E-06   7.268456071146E-04   1.399513211464E-02   7.852166210177E-08  -1.016766700267E-06   1.401365127703E-04
  1.550000000000E-02   1.462646407652E-01   3.848131191360E-02   1.694922023518E+02   9.494884848999E-06   7.182489502276E-04   1.510729110303E-02   6.881384381884E-08  -1.194701668835E-06   1.449801933026E-04
  1.650000000000E-02   1.462983728332E-01   4.095314814183E-02   1.695464679395E+02   9.972758956849E-06   7.089499617026E-04   1.621029319872E-02   6.358828444871E-08  -1.156149009947E-06   1.360385474027E-04
  1.750000000000E-02   1.463336872467E-01   4.339582424927E-02   1.696042933127E+02   1.041462731793E-05   7.017562921428E-04   1.714788932191E-02   6.062531677558E-08  -7.536476711741E-07   1.117458183101E-04
  1.850000000000E-02   1.463705806973E-01   4.581816867161E-02   1.696651356685E+02   1.090050382351E-05   6.968775863365E-04   1.798577758866E-02   7.029240048168E-08  -5.899379270948E-07   1.138780586719E-04
  1.950000000000E-02   1.464093981277E-01   4.822240028510E-02   1.697291455078E+02   1.153620403122E-05   6.908153392162E-04   1.901091411465E-02   9.249742068383E-08  -9.242735145941E-07   1.493537899314E-04
  2.050000000000E-02   1.464507492580E-01   5.059977530020E-02   1.697972404688E+02   1.236218185752E-05   6.812357791591E-04   2.034300305423E-02   1.155545739064E-07  -1.445035750457E-06   1.866164841562E-04
  2.150000000000E-02   1.464952666804E-01   5.293657548017E-02   1.698704388185E+02   1.336277391992E-05   6.672800672682E-04   2.195473294046E-02   1.373947055375E-07  -2.053715832730E-06   2.217527451078E-04
  2.250000000000E-02   1.465435224929E-01   5.521747101479E-02   1.699496604548E+02   1.451106158940E-05   6.492498207066E-04   2.380602281123E-02   1.526572816443E-07  -2.425213879897E-06   2.469160535873E-04
  2.350000000000E-02   1.465958278487E-01   5.743477215273E-02   1.700354225194E+02   1.568014540569E-05   6.312513948472E-04   2.569727650043E-02   1.485869752226E-07  -2.161510801515E-06   2.404894433409E-04
  2.450000000000E-02   1.466521017316E-01   5.959399385129E-02   1.701276071417E+02   1.681202010042E-05   6.154621573929E-04   2.752958667323E-02   1.480993647425E-07  -2.031916139706E-06   2.398848004090E-04
  2.550000000000E-02   1.467124037076E-01   6.169642537770E-02   1.702263324364E+02   1.801604724906E-05   5.979288511880E-04   2.949390934445E-02   1.592468993254E-07  -2.447440315307E-06   2.608973601453E-04
  2.650000000000E-02   1.467769422530E-01   6.373422239805E-02   1.703320000556E+02   1.923518885769E-05   5.786457010093E-04   3.149682521203E-02   1.527350678086E-07  -2.474048580616E-06   2.502197925041E-04
  2.750000000000E-02   1.468456320437E-01   6.570487685923E-02   1.704444728184E+02   2.044266167870E-05   5.585136185231E-04   3.346907990549E-02   1.660480528637E-07  -2.906033106280E-06   2.699878377184E-04
  2.850000000000E-02   1.469190814328E-01   6.759012996019E-02   1.705646893826E+02   2.204114772256E-05   5.278870514638E-04   3.606334157632E-02   2.352629498137E-07  -4.755732208100E-06   3.815343050358E-04
  2.950000000000E-02   1.469988362720E-01   6.934785822917E-02   1.706951338424E+02   2.400334864980E-05   4.866630230529E-04   3.924583615476E-02   2.452000537787E-07  -5.373007679185E-06   3.976910901326E-04
  3.050000000000E-02   1.470848427191E-01   7.097008507750E-02   1.708357219624E+02   2.556417291900E-05   4.514338416726E-04   4.177995449039E-02   1.664600915706E-07  -4.058957395829E-06   2.703657439223E-04
  3.150000000000E-02   1.471754591651E-01   7.248275439321E-02   1.709838002676E+02   2.675940351977E-05   4.215714845372E-04   4.372314214410E-02   1.606799752193E-07  -4.047858186689E-06   2.611378105381E-04
  3.250000000000E-02   1.472704036024E-01   7.388540939672E-02   1.711389140984E+02   2.802266798661E-05   3.885921440595E-04   4.577665948205E-02   1.408675003777E-07  -3.978789929621E-06   2.290381548926E-04
  3.350000000000E-02   1.473683825756E-01   7.520372919468E-02   1.712989749325E+02   2.838559858791E-05   3.769781052096E-04   4.637657163191E-02  -1.146742858360E-09  -5.851956699858E-10  -1.493159384746E-10
  3.450000000000E-02   1.474666836388E-01   7.650992939819E-02   1.714596066519E+02   2.831935640586E-05   3.784276902248E-04   4.628481128395E-02  -3.945636274756E-08   9.829558586534E-07  -6.183585442157E-05
  3.550000000000E-02   1.475626533550E-01   7.787496064654E-02   1.716165274248E+02   2.686054983593E-05   4.155736905530E-04   4.394491093719E-02  -2.674279995678E-07   6.851367572613E-06  -4.299307344689E-04
  3.650000000000E-02   1.476517855758E-01   7.941455587153E-02   1.717624610655E+02   2.464198592435E-05   4.722117186401E-04   4.037760277172E-02  -2.632766867557E-07   6.624887827473E-06  -4.234086333761E-04
  3.750000000000E-02   1.477344568717E-01   8.111757349038E-02   1.718980119949E+02   2.322756412917E-05   5.074401667300E-04   3.810752860509E-02  -1.323447286748E-07   3.279024085997E-06  -2.120568013103E-04
  3.850000000000E-02   1.478133833996E-01   8.291244817161E-02   1.720275630797E+02   2.231085799779E-05   5.291762171210E-04   3.664040251274E-02  -1.387522747333E-07   3.034667703248E-06  -2.226545170087E-04
  3.950000000000E-02   1.478881817055E-01   8.480082673470E-02   1.721504898937E+02   2.076513068563E-05   5.635789174677E-04   3.415551136753E-02  -2.392835653213E-07   5.330524030733E-06  -3.851577461936E-04
  4.050000000000E-02   1.479566913315E-01   8.682858873998E-02   1.722632981520E+02   1.880595501144E-05   6.063008091559E-04   3.100163382479E-02  -2.414186434785E-07   5.000298707006E-06  -3.888309335387E-04
  4.150000000000E-02   1.480192811260E-01   8.897819088112E-02   1.723665784818E+02   1.746473042802E-05   6.312389088600E-04   2.884431118074E-02  -1.216547936729E-07   1.850297307857E-06  -1.955255578709E-04
  4.250000000000E-02   1.480788158104E-01   9.117274152228E-02   1.724649536935E+02   1.698096001554E-05   6.338930369320E-04   2.807097720570E-02  -3.898077242464E-08  -2.564764611103E-07  -6.208147075650E-05
  4.350000000000E-02   1.481370791262E-01   9.336626259236E-02   1.725613025399E+02   1.661853222799E-05   6.335737021573E-04   2.749333259873E-02  -6.308950057386E-08   4.328339764540E-07  -1.009880431553E-04
  4.450000000000E-02   1.481934803199E-01   9.557562240750E-02   1.726546716059E+02   1.590531282880E-05   6.432517971873E-04   2.634987706168E-02  -1.030596120875E-07   1.714608028680E-06  -1.653495709011E-04
  4.550000000000E-02   1.482472322398E-01   9.782744029511E-02   1.727437940755E+02   1.516219683999E-05   6.564292757068E-04   2.515991839518E-02  -7.918109566704E-08   1.537705306299E-06  -1.265158936490E-04
  4.650000000000E-02   1.482990045117E-01   1.001155170563E-01   1.728297579900E+02   1.478229414534E-05   6.635965415616E-04   2.455840000949E-02  -2.867288004251E-08   5.808565820164E-07  -4.476890792480E-05
  4.750000000000E-02   1.483500029737E-01   1.024180860807E-01   1.729145156563E+02   1.467959536725E-05   6.654301294678E-04   2.440544741552E-02  -7.659603875628E-09   1.148161581339E-07  -1.080738941196E-05
  4.850000000000E-02   1.484007963614E-01   1.047233986152E-01   1.729989867830E+02   1.464922859004E-05   6.653921515526E-04   2.436918075353E-02  -3.140799174821E-09  -5.727601100237E-08  -3.556248591298E-06
  4.950000000000E-02   1.484515421230E-01   1.070266030365E-01   1.730834247335E+02   1.468547899442E-05   6.634843561490E-04   2.444022427677E-02   2.392984456306E-08  -6.825450589944E-07   4.015618191673E-05
  5.050000000000E-02   1.485032463639E-01   1.093035150455E-01   1.731694533725E+02   1.525222887782E-05   6.490463730060E-04   2.536764760998E-02   1.051172687777E-07  -2.633193504597E-06   1.711787542845E-04
  5.150000000000E-02   1.485579002828E-01   1.115065815501E-01   1.732602862590E+02   1.636085035770E-05   6.215294456038E-04   2.716934189865E-02   1.655355905763E-07  -4.037139859929E-06   2.686833984587E-04
  5.250000000000E-02   1.486171508266E-01   1.135967545187E-01   1.733585807394E+02   1.791270076258E-05   5.835955687529E-04   2.968618443550E-02   2.260831547374E-07  -5.566096254103E-06   3.663048582689E-04
  5.350000000000E-02   1.486827293290E-01   1.155312898264E-01   1.734671290064E+02   2.002752437591E-05   5.313259435720E-04   3.311071962188E-02   3.016998963193E-07  -7.478618514182E-06   4.882529008535E-04
  5.450000000000E-02   1.487563884313E-01   1.172656182933E-01   1.735887572622E+02   2.250344506304E-05   4.698639377235E-04   3.711765415419E-02   3.170468749049E-07  -7.877551761868E-06   5.130356590145E-04
  5.550000000000E-02   1.488381906713E-01   1.187969945066E-01   1.737235662721E+02   2.462647068260E-05   4.164878706487E-04   4.055515785644E-02   2.335339916943E-07  -6.010748595416E-06   3.782133438159E-04
  5.650000000000E-02   1.489259129149E-01   1.201761453115E-01   1.738679675494E+02   2.590250737282E-05   3.823975200620E-04   4.262526155406E-02   1.195355407455E-07  -3.482342713882E-06   1.940971260296E-04
  5.750000000000E-02   1.490167528049E-01   1.214645447486E-01   1.740174345240E+02   2.648629592571E-05   3.623319381338E-04   4.357612889786E-02   5.341623604400E-08  -2.427818630783E-06   8.695423606482E-05
  5.850000000000E-02   1.491091887490E-01   1.226850131784E-01   1.741695003848E+02   2.688791977300E-05   3.412897439697E-04   4.422861504049E-02   5.159082556045E-08  -3.225846619646E-06   8.332725347947E-05
  5.950000000000E-02   1.492030746831E-01   1.238196956294E-01   1.743239118389E+02   2.730198501885E-05   3.133492207200E-04   4.489570169186E-02   4.300303968100E-08  -3.773609542405E-06   6.883302026962E-05
  6.050000000000E-02   1.492979399423E-01   1.248604417979E-01   1.744798922935E+02   2.740401704138E-05   2.888668143880E-04   4.505529854597E-02  -1.071986470263E-08  -2.590807691061E-06  -1.806003353265E-05
  6.150000000000E-02   1.493924550030E-01   1.258346178524E-01   1.746352894498E+02   2.714908127452E-05   2.744978619622E-04   4.463913850592E-02  -3.101168471618E-08  -1.490956996188E-06  -5.038335542184E-05
  6.250000000000E-02   1.494864705613E-01   1.267592893573E-01   1.747898719005E+02   2.725178270464E-05   2.573459627273E-04   4.480525349897E-02   6.856637626909E-08  -3.015235684696E-06   1.112323353164E-04
  6.350000000000E-02   1.495829643775E-01   1.275843293732E-01   1.749484686797E+02   2.867954973656E-05   2.143504453385E-04   4.711788354904E-02   2.704997933701E-07  -7.272730073046E-06   4.382111790093E-04
  6.450000000000E-02   1.496868495649E-01   1.282083272552E-01   1.751190371509E+02   3.136758145676E-05   1.445765645965E-04   5.147211581162E-02   3.616684526411E-07  -9.212994115917E-06   5.861388161796E-04
  6.550000000000E-02   1.497992061147E-01   1.286144671603E-01   1.753033389651E+02   3.318364726083E-05   9.783781950193E-05   5.442136030250E-02   1.002729161374E-07  -2.695881721493E-06   1.640445617177E-04
  6.650000000000E-02   1.499144467194E-01   1.289433005278E-01   1.754923538992E+02   3.328080833765E-05   9.372281942996E-05   5.459377247229E-02  -4.545033579735E-09  -8.618768621587E-08  -5.338182997235E-06
  6.750000000000E-02   1.500296931568E-01   1.292671542589E-01   1.756814324865E+02   3.325317444006E-05   9.358012621542E-05   5.456522269996E-02  -6.117578604195E-09   1.172269028594E-07  -7.737663954057E-06
  6.850000000000E-02   1.501445853216E-01   1.295984617881E-01   1.758699952112E+02   3.306279264494E-05   9.819240718107E-05   5.427395288702E-02  -2.782620083891E-08   7.498841330874E-07  -4.279728555080E-05
  6.950000000000E-02   1.502587217699E-01   1.299499546357E-01   1.760573944078E+02   3.281310335721E-05   1.054715188516E-04   5.388746845809E-02  -4.269832522004E-08   1.346252449921E-06  -6.671571695441E-05
  7.050000000000E-02   1.503711975278E-01   1.303498249616E-01   1.762421692831E+02   3.198542301307E-05   1.291586920937E-04   5.256686888518E-02  -1.622789882656E-07   4.610478144228E-06  -2.601279553528E-04
  7.150000000000E-02   1.504787809521E-01   1.308860552558E-01   1.764190928065E+02   2.997100581904E-05   1.846944770342E-04   4.932595010935E-02  -3.149285973775E-07   8.779051926616E-06  -5.071947013543E-04
  7.250000000000E-02   1.505777844611E-01   1.316601864880E-01   1.765821973172E+02   2.713737183541E-05   2.640681534981E-04   4.475943454742E-02  -3.788437049241E-07   1.088008943339E-05  -6.105578381817E-04
  7.350000000000E-02   1.506668019770E-01   1.327200263290E-01   1.767292095327E+02   2.431189593739E-05   3.468368581942E-04   4.020718244485E-02  -3.404015982852E-07   1.022244538449E-05  -5.482656255840E-04
  7.450000000000E-02   1.507470467653E-01   1.340437046559E-01   1.768620958039E+02   2.213151220813E-05   4.144254232451E-04   3.669923108102E-02  -2.386479121374E-07   7.522680209212E-06  -3.837157042076E-04
  7.550000000000E-02   1.508212305419E-01   1.355610032803E-01   1.769852428487E+02   2.080414151208E-05   4.585466814725E-04   3.457044426433E-02  -1.344275866956E-07   4.535211833377E-06  -2.152878814779E-04
  7.650000000000E-02   1.508919729752E-01   1.371972775624E-01   1.771028845757E+02   2.009608468978E-05   4.844389560309E-04   3.344221697155E-02  -7.172666097317E-08   2.729371858908E-06  -1.139418234441E-04
  7.750000000000E-02   1.509608604799E-01   1.389062098518E-01   1.772175846166E+02   1.970512640646E-05   5.015393283754E-04   3.282692054932E-02  -3.910386748201E-08   1.998571118344E-06  -6.100522524793E-05
  7.850000000000E-02   1.510287134882E-01   1.406683850553E-01   1.773306733977E+02   1.948541370709E-05   5.157392692665E-04   3.249046991511E-02  -2.175293775669E-08   1.831998601651E-06  -3.262185398583E-05
  7.950000000000E-02   1.510959680777E-01   1.424791375752E-01   1.774428639046E+02   1.935219585083E-05   5.296962461610E-04   3.229620958878E-02  -1.399987751392E-08   1.800627704510E-06  -1.986713570513E-05
  8.050000000000E-02   1.511628464159E-01   1.443373622632E-01   1.775545213242E+02   1.926462924803E-05   5.429565249098E-04   3.217667384514E-02  -1.035087077909E-08   1.605528791685E-06  -1.400698885527E-05
  8.150000000000E-02   1.512295065757E-01   1.462373107282E-01   1.776659012407E+02   1.923581565030E-05   5.533765889611E-04   3.215134679034E-02   1.513773750559E-09   1.075723960775E-06   5.028394610182E-06
  8.250000000000E-02   1.512963075598E-01   1.481645154502E-01   1.777775809582E+02   1.934834806083E-05   5.587503723765E-04   3.235377451962E-02   1.926325328343E-08   5.366859966097E-07   3.371723524207E-05
  8.350000000000E-02   1.513634706904E-01   1.501104797530E-01   1.778899170346E+02   1.938223965927E-05   5.659873305456E-04   3.242902984354E-02  -1.481141708872E-08   1.485362609415E-06  -2.133057288179E-05
  8.450000000000E-02   1.514303090012E-01   1.520941408064E-01   1.780017997673E+02   1.924678067224E-05   5.784369200710E-04   3.223133195724E-02   6.834034548732E-09   1.067869056954E-06   1.388847576194E-05
  8.550000000000E-02   1.514972324095E-01   1.541082131187E-01   1.781138970623E+02   1.940556326017E-05   5.839820829733E-04   3.251090417050E-02   2.193135712731E-08   6.099491724922E-07   3.829651951077E-05
  8.650000000000E-02   1.515655243972E-01   1.561194042884E-01   1.782282871481E+02   2.014980907159E-05   5.737826635860E-04   3.373766794086E-02   1.349121413040E-07  -2.442132469282E-06   2.210413032067E-04
  8.750000000000E-02   1.516368442251E-01   1.580803921870E-01   1.783476516863E+02   2.091869846773E-05   5.607591116856E-04   3.500226842053E-02   5.519431499978E-08  -7.481289209365E-07   9.167307246492E-05
  8.850000000000E-02   1.517096624725E-01   1.600218396574E-01   1.784695069569E+02   2.109972355036E-05   5.605773203654E-04   3.531320450517E-02   1.822255499784E-08   6.649890961603E-08   3.171230317992E-05
  8.950000000000E-02   1.517829278555E-01   1.619666798966E-01   1.785921477054E+02   2.119059317838E-05   5.626375781316E-04   3.547829429287E-02   1.251855137276E-08   3.606549389135E-07   2.265946086792E-05
  9.050000000000E-02   1.518564815408E-01   1.639221835036E-01   1.787153208132E+02   2.130882521346E-05   5.659078157664E-04   3.568989969422E-02   2.087209137536E-08   5.061704554151E-07   3.660288911078E-05
  9.150000000000E-02   1.519345518703E-01   1.657930377875E-01   1.788458850171E+02   2.446705010842E-05   4.973769378655E-04   4.082890984383E-02   6.630184697529E-07  -1.490965043333E-05   1.077203430672E-03
  9.250000000000E-02   1.520293609828E-01   1.672882793633E-01   1.790036503133E+02   3.014067849558E-05   3.692799227318E-04   5.004652261292E-02   6.509092714785E-07  -1.448448505095E-05   1.058134382046E-03
  9.350000000000E-02   1.521402294387E-01   1.684285434816E-01   1.791875297873E+02   3.352720245105E-05   2.972642879811E-04   5.556252834207E-02   3.191184430210E-07  -6.546729380802E-06   5.207919955074E-04
  9.450000000000E-02   1.522595454871E-01   1.693963710389E-01   1.793851981317E+02   3.518834165606E-05   2.653519865644E-04   5.828318823418E-02   1.435427886296E-07  -2.586104225283E-06   2.361469813494E-04
  9.550000000000E-02   1.523822713205E-01   1.703068461812E-01   1.795884893169E+02   3.555871338339E-05   2.627406244976E-04   5.891063562601E-02   1.522805755756E-08   3.635609347179E-07   2.802988130828E-05
  9.650000000000E-02   1.525056427362E-01   1.712220663767E-01   1.797929194694E+02   3.566467666505E-05   2.657866179133E-04   5.910889609291E-02   1.378758026444E-08   4.091970681684E-07   2.573473038813E-05
  9.750000000000E-02   1.526289974535E-01   1.721576361192E-01   1.799974147913E+02   3.549228462436E-05   2.759137391130E-04   5.885614308887E-02  -4.406828809648E-08   1.834794294052E-06  -6.809904478685E-05
  9.850000000000E-02   1.527511475896E-01   1.731426026545E-01   1.802000484000E+02   3.498657327540E-05   2.936667410153E-04   5.806185508197E-02  -8.675043814484E-08   2.679627024435E-06  -1.376405458704E-04
  9.950000000000E-02   1.528703051412E-01   1.742161914671E-01   1.803979126608E+02   3.359822431206E-05   3.310142687169E-04   5.583242402600E-02  -2.671868059655E-07   6.796912194662E-06  -4.309432771038E-04
  1.005000000000E-01   1.529814854175E-01   1.754930654463E-01   1.805829062049E+02   3.034967088041E-05   4.119286132106E-04   5.058016024549E-02  -5.042467797656E-07   1.244371646490E-05  -8.161819529149E-04
  1.015000000000E-01   1.530794309233E-01   1.770971971252E-01   1.807464834219E+02   2.624507296247E-05   5.130601769299E-04   4.393526762770E-02  -4.996343774658E-07   1.230628190651E-05  -8.089991644418E-04
  1.025000000000E-01   1.531649233771E-01   1.790081514549E-01   1.808899049330E+02   2.337192377196E-05   5.839014422524E-04   3.928767951909E-02  -2.716515161818E-07   6.713256255497E-06  -4.390497352109E-04
  1.035000000000E-01   1.532436600554E-01   1.810861337935E-01   1.810224153912E+02   2.227695530622E-05   6.111748787266E-04   3.752607084132E-02  -7.530787209306E-08   1.915422623824E-06  -1.203482098166E-04
  1.045000000000E-01   1.533204117017E-01   1.832144850796E-01   1.811517583792E+02   2.208778999983E-05   6.163632802591E-04   3.723483895990E-02  -8.583091313163E-09   2.790936059369E-07  -1.204274447052E-05
  1.055000000000E-01   1.533968659590E-01   1.853515876588E-01   1.812806728923E+02   2.204597161026E-05   6.175315731605E-04   3.718228419463E-02  -8.690111349374E-09   1.848273440772E-07  -1.232863838584E-05
  1.065000000000E-01   1.534730432100E-01   1.874949812586E-01   1.814091896510E+02   2.191940665946E-05   6.203003663349E-04   3.699158948729E-02  -2.275628060553E-08   4.751054513363E-07  -3.522267970979E-05
  1.075000000000E-01   1.535485753732E-01   1.896518428991E-01   1.815367089036E+02   2.167541338735E-05   6.251000294937E-04   3.660922746448E-02  -3.760923778732E-08   6.120284291651E-07  -5.960975024640E-05
  1.085000000000E-01   1.536231563627E-01   1.918242788084E-01   1.816627270038E+02   2.139113086249E-05   6.286804689897E-04   3.615865699132E-02  -3.361584568405E-08   2.348937074863E-07  -5.348432753068E-05
  1.095000000000E-01   1.536969377006E-01   1.940009380821E-01   1.817874799452E+02   2.122067468751E-05   6.273234309080E-04   3.588997560057E-02  -1.984068730162E-08  -4.488334364433E-07  -3.158240945143E-05
  1.105000000000E-01   1.537701676451E-01   1.961670599346E-01   1.819113589766E+02   2.105235119265E-05   6.230843911306E-04   3.562090264047E-02  -2.506502916049E-08  -6.467607295295E-07  -4.050972958541E-05
  1.115000000000E-01   1.538427451439E-01   1.983164379617E-01   1.820341879333E+02   2.084708945699E-05   6.177684284366E-04   3.528897812776E-02  -2.765570015330E-08  -7.200412224796E-07  -4.493266749810E-05
  1.125000000000E-01   1.539145887227E-01   2.004468965990E-01   1.821558278676E+02   2.063073166556E-05   6.123297283534E-04   3.493812404179E-02  -2.772936471607E-08  -6.444802880919E-07  -4.500110930479E-05
  1.135000000000E-01   1.539856814209E-01   2.025601906101E-01   1.822762515832E+02   2.041961820659E-05   6.078847074080E-04   3.459684851529E-02  -2.376142821005E-08  -5.192598003413E-07  -3.830866227222E-05
  1.145000000000E-01   1.540561304468E-01   2.046590356769E-01   1.823956387964E+02   2.026021342159E-05   6.039744040620E-04   3.434152633735E-02  -1.749266623318E-08  -4.472924199742E-07  -2.786610320225E-05
  1.155000000000E-01   1.541261490208E-01   2.067442088001E-01   1.825143424219E+02   2.018888848841E-05   5.994996282442E-04   3.423098964365E-02   1.131922580553E-09  -7.305966803548E-07   2.568183873471E-06
  1.165000000000E-01   1.541962220802E-01   2.088087767601E-01   1.826331551808E+02   2.028320041782E-05   5.922960925882E-04   3.439081003038E-02   1.833779232846E-08  -9.423120095267E-07   3.075647363226E-05
  1.175000000000E-01   1.542667394712E-01   2.108488950655E-01   1.827527167295E+02   2.042878594905E-05   5.859620444891E-04   3.463654816192E-02   1.960654125210E-08  -6.134482880997E-07   3.329650374392E-05
  1.185000000000E-01   1.543377393886E-01   2.128720752805E-01   1.828731001201E+02   2.056346645485E-05   5.822599990068E-04   3.486774094310E-02   1.795910269158E-08  -4.634352206311E-07   3.077059255038E-05
  1.195000000000E-01   1.544093138030E-01   2.148807957519E-01   1.829944609165E+02   2.078801823080E-05   5.769750626121E-04   3.524560387017E-02   4.171072131367E-08  -8.587301873072E-07   6.956721355982E-05
  1.205000000000E-01   1.544820856182E-01   2.168634109058E-01   1.831178149398E+02   2.125745032205E-05   5.669764722263E-04   3.602265648841E-02   7.087710499557E-08  -1.561310676060E-06   1.169117545376E-04
  1.215000000000E-01   1.545567567066E-01   2.188042789403E-01   1.832443034284E+02   2.185570933119E-05   5.534917405617E-04   3.700835267494E-02   7.663853861424E-08  -1.740687516514E-06   1.262139922604E-04
  1.225000000000E-01   1.546333915004E-01   2.207007428244E-01   1.833740296046E+02   2.236321984726E-05   5.420519450019E-04   3.784659480226E-02   5.485423335576E-08  -1.225718706364E-06   9.085928837232E-05
  1.235000000000E-01   1.547113789327E-01   2.225672888180E-01   1.835060013659E+02   2.262374479820E-05   5.365515737345E-04   3.828391866760E-02   1.875438112394E-08  -3.446376081887E-07   3.230025750392E-05
  1.245000000000E-01   1.547898406620E-01   2.244252728409E-01   1.836387932733E+02   2.266457198065E-05   5.364460836001E-04   3.836474882470E-02   2.486021392876E-09   5.855877952272E-08   5.914571700339E-06
  1.255000000000E-01   1.548683797069E-01   2.262845417590E-01   1.837717613722E+02   2.267966557099E-05   5.370175435592E-04   3.840391947945E-02   1.965533851411E-09   7.970731372902E-08   5.063826677981E-06
  1.265000000000E-01   1.549469717797E-01   2.281459305297E-01   1.839048666620E+02   2.269583961634E-05   5.376686190343E-04   3.844506269358E-02   2.402389442996E-09   9.163180149932E-08   5.807623696815E-06
  1.275000000000E-01   1.550256351830E-01   2.300095627466E-01   1.840381397652E+02   2.272395201166E-05   5.382540972796E-04   3.850592618162E-02   5.277098721289E-09   6.185126957807E-08   1.058021498214E-05
  1.285000000000E-01   1.551044326296E-01   2.318749586121E-01   1.841716842511E+02   2.276896549133E-05   5.388145745106E-04   3.859476863309E-02   5.484802799518E-09   1.178966117765E-07   1.098568827747E-05
  1.295000000000E-01   1.551833733203E-01   2.337434319045E-01   1.843055172996E+02   2.280783702305E-05   5.400015357321E-04   3.867451022081E-02   5.446407230606E-09   1.753998836978E-07   1.103258062443E-05
  1.305000000000E-01   1.552624005794E-01   2.356178457673E-01   1.844395495864E+02   2.280409984216E-05   5.425716646305E-04   3.868562937919E-02  -6.267638325077E-09   4.808869304541E-07  -7.941834186209E-06
  1.315000000000E-01   1.553412143913E-01   2.375061222996E-01   1.845732951564E+02   2.268134800381E-05   5.480270991935E-04   3.850359832881E-02  -2.309094820221E-08   8.552384271897E-07  -3.529819752334E-05
  1.325000000000E-01   1.554193032702E-01   2.394199402211E-01   1.847059226761E+02   2.236710734993E-05   5.577188950603E-04   3.801008793947E-02  -5.546820967191E-08   1.566817097380E-06  -8.797256796218E-05
  1.335000000000E-01   1.554957487972E-01   2.413797711201E-01   1.848359383370E+02   2.171943057906E-05   5.749101832732E-04   3.697431846389E-02  -1.019912004680E-07   2.626398472993E-06  -1.636116064472E-04
  1.345000000000E-01   1.555694302202E-01   2.434109882672E-01   1.849615197073E+02   2.080801233190E-05   5.980851371561E-04   3.550970565410E-02  -1.197867109079E-07   3.032825982496E-06  -1.925372372384E-04
  1.355000000000E-01   1.556401026858E-01   2.455187497823E-01   1.850822681599E+02   2.005167963913E-05   6.174741137342E-04   3.429692239951E-02  -7.365433447350E-08   1.941128779575E-06  -1.175806362015E-04
